lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
XA221879,Westchester,27,UNLICENSED OPERATOR,2025,11,0,06/12/1997,v3_legacy_export
QQ164470,Bronx,23,SPEED OVER 40,2025,11,11,06/12/2001,v3_legacy_export
PW786443,Queens,43,NO SEAT BELT ADULT,2025,11,0,06/12/1981,v3_legacy_export
LD937624,Bronx,47,UNREGISTERED VEHICLE,2025,11,0,06/12/1977,v3_legacy_export
DI777964,Other,26,SPEED IN ZONE 1-10,2025,11,3,07/12/1998,v3_legacy_export
OA761786,Erie,45,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1979,v3_legacy_export
DN406427,Other,39,NO SEAT BELT ADULT,2025,11,0,06/12/1985,v3_legacy_export
GD359429,Kings,46,UNINSPECTED VEHICLE,2025,11,0,07/12/1978,v3_legacy_export
ST506545,Other,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
XA282137,Other,32,TINTED WINDOW,2025,11,0,06/12/1992,v3_legacy_export
JC489024,Queens,66,IMPROPER PASSING,2025,11,3,07/12/1958,v3_legacy_export
QT864670,Bronx,23,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2001,v3_legacy_export
ZB084206,Other,43,RECKLESS DRIVING,2025,11,5,06/12/1981,v3_legacy_export
AA279980,Other,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1968,v3_legacy_export
GD955153,Suffolk,29,FAIL TO SIGNAL,2025,11,2,07/12/1995,v3_legacy_export
CI547963,Bronx,60,IMPROPER CELL PHONE USE,2025,11,5,06/12/1964,v3_legacy_export
GZ399826,Suffolk,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1995,v3_legacy_export
YR576034,Kings,27,UNINSPECTED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
DH663102,Westchester,39,SPEED IN ZONE 21-30,2025,11,6,06/12/1985,v3_legacy_export
XX296636,Nassau,34,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1990,v3_legacy_export
ZV359238,Erie,27,TINTED WINDOW,2025,11,0,06/12/1997,v3_legacy_export
QC009005,Other,28,SPEED IN ZONE 21-30,2025,11,6,06/12/1996,v3_legacy_export
HV158273,Other,17,DRIVING LEFT OF CENTER,2025,11,3,07/12/2007,v3_legacy_export
GI751823,Kings,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2003,v3_legacy_export
EQ117310,Queens,40,DRIVING LEFT OF CENTER,2025,11,3,06/12/1984,v3_legacy_export
MH404484,New York,20,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2004,v3_legacy_export
WN500234,Onondaga,23,SPEED IN ZONE 11-20,2025,11,4,06/12/2001,v3_legacy_export
AO221279,Nassau,23,UNLICENSED OPERATOR,2025,11,0,06/12/2001,v3_legacy_export
VU942919,Queens,29,FAULTY EQUIPMENT,2025,11,0,07/12/1995,v3_legacy_export
JG646974,Other,16,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2008,v3_legacy_export
RQ416484,New York,61,IMPROPER TURN,2025,11,2,07/12/1963,v3_legacy_export
YC301692,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1997,v3_legacy_export
PE105580,Other,31,TINTED WINDOW,2025,11,0,06/12/1993,v3_legacy_export
HD366671,Richmond,35,TINTED WINDOW,2025,11,0,06/12/1989,v3_legacy_export
ON622044,Other,32,IMPROPER CELL PHONE USE,2025,11,5,06/12/1992,v3_legacy_export
LL325191,Queens,24,SPEED IN ZONE 11-20,2025,11,4,06/12/2000,v3_legacy_export
HC653503,Other,23,FAULTY EQUIPMENT,2025,11,0,06/12/2001,v3_legacy_export
IS560589,Kings,60,IMPROPER TURN,2025,11,2,06/12/1964,v3_legacy_export
ZN157436,Queens,30,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1994,v3_legacy_export
EJ318647,Queens,22,FAIL TO SIGNAL,2025,11,2,07/12/2002,v3_legacy_export
VS832231,Suffolk,31,SPEED IN ZONE 11-20,2025,11,4,06/12/1993,v3_legacy_export
UT503895,Other,34,SPEED IN ZONE 11-20,2025,11,4,07/12/1990,v3_legacy_export
NX374999,Other,24,IMPROPER PASSING,2025,11,3,06/12/2000,v3_legacy_export
UM911030,New York,49,NO SEAT BELT ADULT,2025,11,0,07/12/1975,v3_legacy_export
QZ371520,Erie,38,FAULTY EQUIPMENT,2025,11,0,07/12/1986,v3_legacy_export
KQ289103,Queens,20,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2004,v3_legacy_export
FS159962,Westchester,61,SPEED IN ZONE 21-30,2025,11,6,07/12/1963,v3_legacy_export
NR837964,New York,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
JJ973128,Other,51,UNINSPECTED VEHICLE,2025,11,0,06/12/1973,v3_legacy_export
PI142778,Other,37,FAIL TO SIGNAL,2025,11,2,07/12/1987,v3_legacy_export
OW747087,Nassau,38,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1986,v3_legacy_export
KB498449,Queens,37,FAULTY EQUIPMENT,2025,11,0,07/12/1987,v3_legacy_export
AQ749861,Queens,24,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2000,v3_legacy_export
EW684547,Nassau,43,SPEED OVER 40,2025,11,11,06/12/1981,v3_legacy_export
HD382121,Kings,40,SPEED IN ZONE 31-40,2025,11,8,06/12/1984,v3_legacy_export
BP380259,Queens,44,FAIL TO SIGNAL,2025,11,2,06/12/1980,v3_legacy_export
YD036055,Queens,18,FAULTY EQUIPMENT,2025,11,0,07/12/2006,v3_legacy_export
UM926770,Richmond,42,NO SEAT BELT ADULT,2025,11,0,07/12/1982,v3_legacy_export
KQ347140,Kings,35,IMPROPER TURN,2025,11,2,06/12/1989,v3_legacy_export
MZ158933,New York,43,TINTED WINDOW,2025,11,0,06/12/1981,v3_legacy_export
WG906124,Onondaga,18,SPEED OVER 40,2025,11,11,07/12/2006,v3_legacy_export
YY951114,Queens,23,IMPROPER PASSING,2025,11,3,06/12/2001,v3_legacy_export
ZT993870,Nassau,23,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2001,v3_legacy_export
IJ542519,Queens,53,SPEED OVER 40,2025,11,11,07/12/1971,v3_legacy_export
CS531170,Richmond,61,SPEED IN ZONE 11-20,2025,11,4,07/12/1963,v3_legacy_export
NR816948,Other,31,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1993,v3_legacy_export
SO954284,New York,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
CL600902,Other,65,SPEED IN ZONE 11-20,2025,11,4,07/12/1959,v3_legacy_export
XH817530,Queens,21,IMPROPER CELL PHONE USE,2025,11,5,07/12/2003,v3_legacy_export
CT282723,Other,28,SPEED IN ZONE 21-30,2025,11,6,06/12/1996,v3_legacy_export
HA106032,Suffolk,40,IMPROPER TURN,2025,11,2,06/12/1984,v3_legacy_export
RJ237658,Monroe,46,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1978,v3_legacy_export
PQ608517,Richmond,20,IMPROPER PASSING,2025,11,3,06/12/2004,v3_legacy_export
CE262673,Other,20,IMPROPER CELL PHONE USE,2025,11,5,06/12/2004,v3_legacy_export
DC238620,New York,21,UNLICENSED OPERATOR,2025,11,0,07/12/2003,v3_legacy_export
XJ338912,Other,49,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1975,v3_legacy_export
IC134980,Suffolk,27,SPEED OVER 40,2025,11,11,06/12/1997,v3_legacy_export
BU443665,Kings,32,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1992,v3_legacy_export
RM304438,Onondaga,23,SPEED IN ZONE 31-40,2025,11,8,06/12/2001,v3_legacy_export
BE317369,Queens,25,IMPROPER CELL PHONE USE,2025,11,5,07/12/1999,v3_legacy_export
ZA909360,Other,23,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2001,v3_legacy_export
CJ686217,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1997,v3_legacy_export
QZ365188,Kings,58,UNINSPECTED VEHICLE,2025,11,0,07/12/1966,v3_legacy_export
JO135502,Kings,37,SPEED IN ZONE 11-20,2025,11,4,07/12/1987,v3_legacy_export
XG432674,New York,20,NO SEAT BELT ADULT,2025,11,0,06/12/2004,v3_legacy_export
CJ368474,Erie,48,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1976,v3_legacy_export
DI250138,Suffolk,34,NO SEAT BELT ADULT,2025,11,0,07/12/1990,v3_legacy_export
VN390126,New York,37,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1987,v3_legacy_export
OX470001,Suffolk,33,SPEED IN ZONE 1-10,2025,11,3,07/12/1991,v3_legacy_export
QA249742,Kings,52,SPEED IN ZONE 11-20,2025,11,4,06/12/1972,v3_legacy_export
VR472181,Kings,17,SPEED IN ZONE 21-30,2025,11,6,07/12/2007,v3_legacy_export
KB738500,Bronx,64,SPEED OVER 40,2025,11,11,06/12/1960,v3_legacy_export
VL051245,Other,37,SPEED OVER 40,2025,11,11,07/12/1987,v3_legacy_export
OY858671,Other,43,IMPROPER TURN,2025,11,2,06/12/1981,v3_legacy_export
JP013105,Bronx,21,FAIL TO SIGNAL,2025,11,2,07/12/2003,v3_legacy_export
VY827762,Other,19,SPEED IN ZONE 1-10,2025,11,3,06/12/2005,v3_legacy_export
KA434546,Bronx,26,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1998,v3_legacy_export
PR039775,Suffolk,17,UNINSPECTED VEHICLE,2025,11,0,07/12/2007,v3_legacy_export
MD844918,Queens,38,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1986,v3_legacy_export
WA491039,Kings,52,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1972,v3_legacy_export
JZ638435,Other,27,SPEED IN ZONE 31-40,2025,11,8,06/12/1997,v3_legacy_export
VI420248,Other,36,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1988,v3_legacy_export
NZ083457,Westchester,26,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1998,v3_legacy_export
YP273063,Westchester,18,IMPROPER CELL PHONE USE,2025,11,5,07/12/2006,v3_legacy_export
ZJ902605,Other,35,SPEED IN ZONE 21-30,2025,11,6,06/12/1989,v3_legacy_export
UU355698,Suffolk,59,IMPROPER CELL PHONE USE,2025,11,5,06/12/1965,v3_legacy_export
FQ184161,Erie,38,SPEED OVER 40,2025,11,11,07/12/1986,v3_legacy_export
QO656287,Other,49,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1975,v3_legacy_export
XE246494,Queens,24,SPEED OVER 40,2025,11,11,06/12/2000,v3_legacy_export
DV043691,Queens,23,FAIL TO SIGNAL,2025,11,2,06/12/2001,v3_legacy_export
EL680369,Nassau,57,NO SEAT BELT ADULT,2025,11,0,07/12/1967,v3_legacy_export
QI061319,Other,29,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1995,v3_legacy_export
EA689991,Westchester,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1995,v3_legacy_export
QQ541964,Other,23,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2001,v3_legacy_export
UR881724,Bronx,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
ST979079,Kings,33,UNLICENSED OPERATOR,2025,11,0,07/12/1991,v3_legacy_export
RV482563,Other,68,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1956,v3_legacy_export
DL956848,Other,68,IMPROPER TURN,2025,11,2,06/12/1956,v3_legacy_export
AQ660161,Queens,56,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1968,v3_legacy_export
WB772694,Queens,23,SPEED OVER 40,2025,11,11,06/12/2001,v3_legacy_export
BC068251,Queens,24,SPEED OVER 40,2025,11,11,06/12/2000,v3_legacy_export
QN330079,Other,26,FAULTY EQUIPMENT,2025,11,0,07/12/1998,v3_legacy_export
LF187376,Nassau,49,SPEED OVER 40,2025,11,11,07/12/1975,v3_legacy_export
HL750117,New York,32,UNREGISTERED VEHICLE,2025,11,0,06/12/1992,v3_legacy_export
UE558210,New York,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
HR598778,Richmond,21,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2003,v3_legacy_export
CC358220,Other,51,UNLICENSED OPERATOR,2025,11,0,06/12/1973,v3_legacy_export
OR250377,Queens,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
SU446017,New York,38,UNREGISTERED VEHICLE,2025,11,0,07/12/1986,v3_legacy_export
FI792928,Other,21,SPEED OVER 40,2025,11,11,07/12/2003,v3_legacy_export
ZQ959104,Kings,22,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2002,v3_legacy_export
HN609472,Other,28,IMPROPER PASSING,2025,11,3,06/12/1996,v3_legacy_export
LL626302,Other,18,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2006,v3_legacy_export
OD915831,Monroe,65,SPEED IN ZONE 21-30,2025,11,6,07/12/1959,v3_legacy_export
KT801205,Erie,33,UNREGISTERED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
IG820648,Kings,22,IMPROPER CELL PHONE USE,2025,11,5,07/12/2002,v3_legacy_export
MS269228,Bronx,25,IMPROPER CELL PHONE USE,2025,11,5,07/12/1999,v3_legacy_export
NR912333,Other,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
TZ414021,Other,48,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1976,v3_legacy_export
FB086995,Queens,38,NO SEAT BELT ADULT,2025,11,0,07/12/1986,v3_legacy_export
BG201086,Kings,27,SPEED IN ZONE 21-30,2025,11,6,06/12/1997,v3_legacy_export
VG655728,Bronx,28,TINTED WINDOW,2025,11,0,06/12/1996,v3_legacy_export
VW070943,New York,52,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1972,v3_legacy_export
ZG122574,Other,26,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1998,v3_legacy_export
SC599696,Richmond,25,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1999,v3_legacy_export
MO674430,Kings,35,IMPROPER CELL PHONE USE,2025,11,5,06/12/1989,v3_legacy_export
NT823475,Kings,33,FAIL TO SIGNAL,2025,11,2,07/12/1991,v3_legacy_export
MX265339,Nassau,36,IMPROPER TURN,2025,11,2,06/12/1988,v3_legacy_export
CD404098,Nassau,38,UNLICENSED OPERATOR,2025,11,0,07/12/1986,v3_legacy_export
JY588760,Queens,34,IMPROPER CELL PHONE USE,2025,11,5,07/12/1990,v3_legacy_export
GN709159,Other,27,UNINSPECTED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
ON874871,New York,66,FAULTY EQUIPMENT,2025,11,0,07/12/1958,v3_legacy_export
VL457345,Other,29,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1995,v3_legacy_export
IB834175,Suffolk,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
CZ942615,Kings,55,UNINSPECTED VEHICLE,2025,11,0,06/12/1969,v3_legacy_export
YV654222,Suffolk,31,NO SEAT BELT ADULT,2025,11,0,06/12/1993,v3_legacy_export
KF628900,Westchester,20,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2004,v3_legacy_export
BL856292,Queens,33,FAIL TO SIGNAL,2025,11,2,07/12/1991,v3_legacy_export
XH899895,Suffolk,26,NO SEAT BELT ADULT,2025,11,0,07/12/1998,v3_legacy_export
JM373030,Other,23,IMPROPER CELL PHONE USE,2025,11,5,06/12/2001,v3_legacy_export
OI626420,Other,44,SPEED IN ZONE 21-30,2025,11,6,06/12/1980,v3_legacy_export
SS306511,Monroe,45,IMPROPER PASSING,2025,11,3,07/12/1979,v3_legacy_export
MM288316,Monroe,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2003,v3_legacy_export
ST751569,Westchester,37,SPEED OVER 40,2025,11,11,07/12/1987,v3_legacy_export
IT673594,Other,49,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1975,v3_legacy_export
XP510732,Suffolk,36,IMPROPER PASSING,2025,11,3,06/12/1988,v3_legacy_export
OZ819312,Nassau,27,IMPROPER PASSING,2025,11,3,06/12/1997,v3_legacy_export
MT481610,Suffolk,20,DRIVING LEFT OF CENTER,2025,11,3,06/12/2004,v3_legacy_export
BJ102167,New York,36,IMPROPER PASSING,2025,11,3,06/12/1988,v3_legacy_export
KS098467,New York,20,NO SEAT BELT ADULT,2025,11,0,06/12/2004,v3_legacy_export
XI574361,Suffolk,42,SPEED IN ZONE 11-20,2025,11,4,07/12/1982,v3_legacy_export
JE505755,Bronx,40,UNINSPECTED VEHICLE,2025,11,0,06/12/1984,v3_legacy_export
FM462378,Other,37,SPEED IN ZONE 21-30,2025,11,6,07/12/1987,v3_legacy_export
BA559910,Queens,37,SPEED IN ZONE 1-10,2025,11,3,07/12/1987,v3_legacy_export
UN085883,Nassau,48,FAULTY EQUIPMENT,2025,11,0,06/12/1976,v3_legacy_export
WL128799,Suffolk,37,UNREGISTERED VEHICLE,2025,11,0,07/12/1987,v3_legacy_export
GS026807,Nassau,30,UNINSPECTED VEHICLE,2025,11,0,07/12/1994,v3_legacy_export
AT325646,Other,32,FAULTY EQUIPMENT,2025,11,0,06/12/1992,v3_legacy_export
TI211349,Other,20,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2004,v3_legacy_export
ZS840533,Nassau,18,DRIVING LEFT OF CENTER,2025,11,3,07/12/2006,v3_legacy_export
ZC385365,Other,50,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1974,v3_legacy_export
OB276167,Nassau,26,SPEED IN ZONE 21-30,2025,11,6,07/12/1998,v3_legacy_export
QC972575,Queens,19,NO SEAT BELT ADULT,2025,11,0,06/12/2005,v3_legacy_export
FD501071,Suffolk,50,IMPROPER TURN,2025,11,2,07/12/1974,v3_legacy_export
RD492524,Other,46,RECKLESS DRIVING,2025,11,5,07/12/1978,v3_legacy_export
RE622075,Other,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
AY102231,Other,28,IMPROPER PASSING,2025,11,3,06/12/1996,v3_legacy_export
EB417876,Other,33,SPEED OVER 40,2025,11,11,07/12/1991,v3_legacy_export
SC599696,Richmond,25,IMPROPER PASSING,2025,11,3,07/12/1999,v3_legacy_export
RI313055,Kings,18,SPEED IN ZONE 21-30,2025,11,6,07/12/2006,v3_legacy_export
YW725844,Westchester,18,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2006,v3_legacy_export
TR986020,New York,22,NO SEAT BELT ADULT,2025,11,0,07/12/2002,v3_legacy_export
MX342031,Other,36,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1988,v3_legacy_export
KR742111,Queens,18,DRIVING LEFT OF CENTER,2025,11,3,07/12/2006,v3_legacy_export
ZT376784,Kings,41,SPEED OVER 40,2025,11,11,07/12/1983,v3_legacy_export
LV209746,Kings,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
LV762514,Queens,28,IMPROPER CELL PHONE USE,2025,11,5,06/12/1996,v3_legacy_export
ZE605304,Onondaga,48,FAULTY EQUIPMENT,2025,11,0,06/12/1976,v3_legacy_export
SV542590,Queens,30,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1994,v3_legacy_export
QH104432,Kings,31,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1993,v3_legacy_export
KM984970,Other,16,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2008,v3_legacy_export
PJ914007,Queens,38,SPEED IN ZONE 1-10,2025,11,3,07/12/1986,v3_legacy_export
OJ272100,New York,52,TINTED WINDOW,2025,11,0,06/12/1972,v3_legacy_export
QR407466,Queens,29,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1995,v3_legacy_export
ZA823927,Kings,30,UNLICENSED OPERATOR,2025,11,0,07/12/1994,v3_legacy_export
SP478303,Nassau,25,UNINSPECTED VEHICLE,2025,11,0,07/12/1999,v3_legacy_export
FJ684596,Nassau,45,NO SEAT BELT ADULT,2025,11,0,07/12/1979,v3_legacy_export
SO341071,Other,21,SPEED IN ZONE 11-20,2025,11,4,07/12/2003,v3_legacy_export
QD822233,Queens,39,FAULTY EQUIPMENT,2025,11,0,06/12/1985,v3_legacy_export
GW515458,Kings,34,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1990,v3_legacy_export
GT767627,Other,51,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1973,v3_legacy_export
WH406832,Erie,66,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1958,v3_legacy_export
RC059266,Queens,26,SPEED IN ZONE 11-20,2025,11,4,07/12/1998,v3_legacy_export
AV445539,Erie,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2003,v3_legacy_export
GB263237,Bronx,39,SPEED IN ZONE 11-20,2025,11,4,06/12/1985,v3_legacy_export
TH342533,Other,62,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1962,v3_legacy_export
DY650273,Kings,46,TINTED WINDOW,2025,11,0,07/12/1978,v3_legacy_export
RY268096,Bronx,20,IMPROPER PASSING,2025,11,3,06/12/2004,v3_legacy_export
PF779566,Suffolk,27,IMPROPER PASSING,2025,11,3,06/12/1997,v3_legacy_export
VD137132,Other,31,IMPROPER CELL PHONE USE,2025,11,5,06/12/1993,v3_legacy_export
VT936713,Onondaga,60,SPEED IN ZONE 1-10,2025,11,3,06/12/1964,v3_legacy_export
ON571368,Nassau,29,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1995,v3_legacy_export
TK799000,Other,33,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1991,v3_legacy_export
AD058690,Suffolk,48,SPEED IN ZONE 11-20,2025,11,4,06/12/1976,v3_legacy_export
XI729891,Bronx,41,UNREGISTERED VEHICLE,2025,11,0,07/12/1983,v3_legacy_export
EX622542,Queens,23,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2001,v3_legacy_export
NQ785213,Nassau,35,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1989,v3_legacy_export
WT515256,New York,41,IMPROPER PASSING,2025,11,3,07/12/1983,v3_legacy_export
GW827600,Bronx,44,SPEED OVER 40,2025,11,11,06/12/1980,v3_legacy_export
IY176747,Other,49,SPEED IN ZONE 1-10,2025,11,3,07/12/1975,v3_legacy_export
JF954539,Other,34,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1990,v3_legacy_export
LP834184,Queens,39,RECKLESS DRIVING,2025,11,5,06/12/1985,v3_legacy_export
DO003195,Richmond,22,FAULTY EQUIPMENT,2025,11,0,07/12/2002,v3_legacy_export
GY696586,Other,27,SPEED IN ZONE 21-30,2025,11,6,06/12/1997,v3_legacy_export
GY298729,Suffolk,22,IMPROPER TURN,2025,11,2,07/12/2002,v3_legacy_export
AF049221,Bronx,29,NO SEAT BELT ADULT,2025,11,0,07/12/1995,v3_legacy_export
JM821009,Other,43,DRIVING LEFT OF CENTER,2025,11,3,06/12/1981,v3_legacy_export
VO470574,Other,42,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1982,v3_legacy_export
RW883806,New York,42,SPEED IN ZONE 11-20,2025,11,4,07/12/1982,v3_legacy_export
GS342822,Kings,17,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2007,v3_legacy_export
LL832054,Other,18,NO SEAT BELT ADULT,2025,11,0,07/12/2006,v3_legacy_export
CS387705,Suffolk,28,RECKLESS DRIVING,2025,11,5,06/12/1996,v3_legacy_export
DT541236,Kings,28,SPEED IN ZONE 31-40,2025,11,8,06/12/1996,v3_legacy_export
HS614592,Bronx,40,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1984,v3_legacy_export
FI276775,Nassau,38,DRIVING LEFT OF CENTER,2025,11,3,07/12/1986,v3_legacy_export
QN984541,Kings,27,SPEED IN ZONE 31-40,2025,11,8,06/12/1997,v3_legacy_export
XC391326,New York,64,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1960,v3_legacy_export
XO394626,Other,29,FAIL TO SIGNAL,2025,11,2,07/12/1995,v3_legacy_export
BB074875,Bronx,28,SPEED OVER 40,2025,11,11,06/12/1996,v3_legacy_export
QC595392,Other,42,FAIL TO SIGNAL,2025,11,2,07/12/1982,v3_legacy_export
BH827314,Onondaga,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
RS360320,Other,17,RECKLESS DRIVING,2025,11,5,07/12/2007,v3_legacy_export
LO655610,Kings,22,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2002,v3_legacy_export
YZ713926,Other,32,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1992,v3_legacy_export
GM571438,Monroe,17,SPEED IN ZONE 21-30,2025,11,6,07/12/2007,v3_legacy_export
ZQ612969,Suffolk,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1997,v3_legacy_export
CB922433,Onondaga,34,NO SEAT BELT ADULT,2025,11,0,07/12/1990,v3_legacy_export
AK420882,Queens,67,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1957,v3_legacy_export
AO331205,Suffolk,39,SPEED IN ZONE 31-40,2025,11,8,06/12/1985,v3_legacy_export
JU810854,Other,23,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2001,v3_legacy_export
PF229021,Richmond,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2005,v3_legacy_export
YQ333371,Bronx,27,RECKLESS DRIVING,2025,11,5,06/12/1997,v3_legacy_export
GH152244,Other,32,SPEED IN ZONE 1-10,2025,11,3,06/12/1992,v3_legacy_export
CS749991,Other,22,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2002,v3_legacy_export
LD062959,Nassau,26,SPEED IN ZONE 31-40,2025,11,8,07/12/1998,v3_legacy_export
YP800810,Other,59,SPEED OVER 40,2025,11,11,06/12/1965,v3_legacy_export
CD835642,Other,40,TINTED WINDOW,2025,11,0,06/12/1984,v3_legacy_export
UO054782,Monroe,20,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2004,v3_legacy_export
PD403699,New York,20,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2004,v3_legacy_export
IH316601,Kings,60,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1964,v3_legacy_export
GM026972,Kings,23,FAIL TO SIGNAL,2025,11,2,06/12/2001,v3_legacy_export
FQ263731,Suffolk,20,UNINSPECTED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
WS504003,Other,41,FAULTY EQUIPMENT,2025,11,0,07/12/1983,v3_legacy_export
FV634368,Monroe,75,IMPROPER PASSING,2025,11,3,06/12/1949,v3_legacy_export
LM691965,Westchester,27,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1997,v3_legacy_export
GR344190,Other,53,SPEED IN ZONE 1-10,2025,11,3,07/12/1971,v3_legacy_export
WT512955,Kings,39,FAULTY EQUIPMENT,2025,11,0,06/12/1985,v3_legacy_export
MR779347,Nassau,28,FAULTY EQUIPMENT,2025,11,0,06/12/1996,v3_legacy_export
XQ908294,Bronx,35,RECKLESS DRIVING,2025,11,5,06/12/1989,v3_legacy_export
YW504043,New York,20,FAIL TO SIGNAL,2025,11,2,06/12/2004,v3_legacy_export
ZY889355,Suffolk,49,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1975,v3_legacy_export
BD916922,Queens,48,IMPROPER TURN,2025,11,2,06/12/1976,v3_legacy_export
