License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
ZA909360,Other,23,RAILROAD CROSSING VIOLATION,2025,11,5,2001,12
CJ686217,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1997,12
QZ365188,Kings,58,UNINSPECTED VEHICLE,2025,11,0,1966,12
JO135502,Kings,37,SPEED IN ZONE 11-20,2025,11,4,1987,12
XG432674,New York,20,NO SEAT BELT ADULT,2025,11,0,2004,12
CJ368474,Erie,48,CHILD SAFETY RESTRAINT,2025,11,3,1976,12
DI250138,Suffolk,34,NO SEAT BELT ADULT,2025,11,0,1990,12
VN390126,New York,37,FAILED TO STOP SCHOOL BUS,2025,11,5,1987,12
OX470001,Suffolk,33,SPEED IN ZONE 1-10,2025,11,3,1991,12
QA249742,Kings,52,SPEED IN ZONE 11-20,2025,11,4,1972,12
VR472181,Kings,17,SPEED IN ZONE 21-30,2025,11,6,2007,12
KB738500,Bronx,64,SPEED OVER 40,2025,11,11,1960,12
VL051245,Other,37,SPEED OVER 40,2025,11,11,1987,12
OY858671,Other,43,IMPROPER TURN,2025,11,2,1981,12
JP013105,Bronx,21,FAIL TO SIGNAL,2025,11,2,2003,12
VY827762,Other,19,SPEED IN ZONE 1-10,2025,11,3,2005,12
KA434546,Bronx,26,LEAVING SCENE PROP DAMAGE,2025,11,3,1998,12
PR039775,Suffolk,17,UNINSPECTED VEHICLE,2025,11,0,2007,12
MD844918,Queens,38,LEAVING SCENE PROP DAMAGE,2025,11,3,1986,12
WA491039,Kings,52,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1972,12
JZ638435,Other,27,SPEED IN ZONE 31-40,2025,11,8,1997,12
VI420248,Other,36,CHILD SAFETY RESTRAINT,2025,11,3,1988,12
NZ083457,Westchester,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
YP273063,Westchester,18,IMPROPER CELL PHONE USE,2025,11,5,2006,12
ZJ902605,Other,35,SPEED IN ZONE 21-30,2025,11,6,1989,12
UU355698,Suffolk,59,IMPROPER CELL PHONE USE,2025,11,5,1965,12
FQ184161,Erie,38,SPEED OVER 40,2025,11,11,1986,12
QO656287,Other,49,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1975,12
XE246494,Queens,24,SPEED OVER 40,2025,11,11,2000,12
DV043691,Queens,23,FAIL TO SIGNAL,2025,11,2,2001,12
EL680369,Nassau,57,NO SEAT BELT ADULT,2025,11,0,1967,12
QI061319,Other,29,DISOBEY TRAFFIC DEVICE,2025,11,2,1995,12
EA689991,Westchester,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1995,12
QQ541964,Other,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
UR881724,Bronx,31,LEAVING SCENE PROP DAMAGE,2025,11,3,1993,12
ST979079,Kings,33,UNLICENSED OPERATOR,2025,11,0,1991,12
RV482563,Other,68,DISOBEY TRAFFIC DEVICE,2025,11,2,1956,12
DL956848,Other,68,IMPROPER TURN,2025,11,2,1956,12
AQ660161,Queens,56,RAILROAD CROSSING VIOLATION,2025,11,5,1968,12
WB772694,Queens,23,SPEED OVER 40,2025,11,11,2001,12
BC068251,Queens,24,SPEED OVER 40,2025,11,11,2000,12
QN330079,Other,26,FAULTY EQUIPMENT,2025,11,0,1998,12
LF187376,Nassau,49,SPEED OVER 40,2025,11,11,1975,12
HL750117,New York,32,UNREGISTERED VEHICLE,2025,11,0,1992,12
UE558210,New York,24,TINTED WINDOW,2025,11,0,2000,12
HR598778,Richmond,21,LEAVING SCENE PROP DAMAGE,2025,11,3,2003,12
CC358220,Other,51,UNLICENSED OPERATOR,2025,11,0,1973,12
OR250377,Queens,28,UNLICENSED OPERATOR,2025,11,0,1996,12
SU446017,New York,38,UNREGISTERED VEHICLE,2025,11,0,1986,12
FI792928,Other,21,SPEED OVER 40,2025,11,11,2003,12
ZQ959104,Kings,22,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2002,12
HN609472,Other,28,IMPROPER PASSING,2025,11,3,1996,12
LL626302,Other,18,RAILROAD CROSSING VIOLATION,2025,11,5,2006,12
OD915831,Monroe,65,SPEED IN ZONE 21-30,2025,11,6,1959,12
KT801205,Erie,33,UNREGISTERED VEHICLE,2025,11,0,1991,12
IG820648,Kings,22,IMPROPER CELL PHONE USE,2025,11,5,2002,12
MS269228,Bronx,25,IMPROPER CELL PHONE USE,2025,11,5,1999,12
NR912333,Other,24,TINTED WINDOW,2025,11,0,2000,12
TZ414021,Other,48,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1976,12
FB086995,Queens,38,NO SEAT BELT ADULT,2025,11,0,1986,12
BG201086,Kings,27,SPEED IN ZONE 21-30,2025,11,6,1997,12
VG655728,Bronx,28,TINTED WINDOW,2025,11,0,1996,12
VW070943,New York,52,RAILROAD CROSSING VIOLATION,2025,11,5,1972,12
ZG122574,Other,26,FAILED TO STOP SCHOOL BUS,2025,11,5,1998,12
SC599696,Richmond,25,LEAVING SCENE PROP DAMAGE,2025,11,3,1999,12
MO674430,Kings,35,IMPROPER CELL PHONE USE,2025,11,5,1989,12
NT823475,Kings,33,FAIL TO SIGNAL,2025,11,2,1991,12
MX265339,Nassau,36,IMPROPER TURN,2025,11,2,1988,12
CD404098,Nassau,38,UNLICENSED OPERATOR,2025,11,0,1986,12
JY588760,Queens,34,IMPROPER CELL PHONE USE,2025,11,5,1990,12
GN709159,Other,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
ON874871,New York,66,FAULTY EQUIPMENT,2025,11,0,1958,12
VL457345,Other,29,LEAVING SCENE PROP DAMAGE,2025,11,3,1995,12
IB834175,Suffolk,28,RAILROAD CROSSING VIOLATION,2025,11,5,1996,12
CZ942615,Kings,55,UNINSPECTED VEHICLE,2025,11,0,1969,12
YV654222,Suffolk,31,NO SEAT BELT ADULT,2025,11,0,1993,12
KF628900,Westchester,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
BL856292,Queens,33,FAIL TO SIGNAL,2025,11,2,1991,12
XH899895,Suffolk,26,NO SEAT BELT ADULT,2025,11,0,1998,12
JM373030,Other,23,IMPROPER CELL PHONE USE,2025,11,5,2001,12
OI626420,Other,44,SPEED IN ZONE 21-30,2025,11,6,1980,12
SS306511,Monroe,45,IMPROPER PASSING,2025,11,3,1979,12
MM288316,Monroe,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2003,12
ST751569,Westchester,37,SPEED OVER 40,2025,11,11,1987,12
IT673594,Other,49,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1975,12
XP510732,Suffolk,36,IMPROPER PASSING,2025,11,3,1988,12
OZ819312,Nassau,27,IMPROPER PASSING,2025,11,3,1997,12
MT481610,Suffolk,20,DRIVING LEFT OF CENTER,2025,11,3,2004,12
BJ102167,New York,36,IMPROPER PASSING,2025,11,3,1988,12
KS098467,New York,20,NO SEAT BELT ADULT,2025,11,0,2004,12
XI574361,Suffolk,42,SPEED IN ZONE 11-20,2025,11,4,1982,12
JE505755,Bronx,40,UNINSPECTED VEHICLE,2025,11,0,1984,12
FM462378,Other,37,SPEED IN ZONE 21-30,2025,11,6,1987,12
BA559910,Queens,37,SPEED IN ZONE 1-10,2025,11,3,1987,12
UN085883,Nassau,48,FAULTY EQUIPMENT,2025,11,0,1976,12
WL128799,Suffolk,37,UNREGISTERED VEHICLE,2025,11,0,1987,12
GS026807,Nassau,30,UNINSPECTED VEHICLE,2025,11,0,1994,12
AT325646,Other,32,FAULTY EQUIPMENT,2025,11,0,1992,12
TI211349,Other,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
ZS840533,Nassau,18,DRIVING LEFT OF CENTER,2025,11,3,2006,12
ZC385365,Other,50,FAILED TO STOP SCHOOL BUS,2025,11,5,1974,12
OB276167,Nassau,26,SPEED IN ZONE 21-30,2025,11,6,1998,12
QC972575,Queens,19,NO SEAT BELT ADULT,2025,11,0,2005,12
FD501071,Suffolk,50,IMPROPER TURN,2025,11,2,1974,12
RD492524,Other,46,RECKLESS DRIVING,2025,11,5,1978,12
RE622075,Other,28,UNLICENSED OPERATOR,2025,11,0,1996,12
AY102231,Other,28,IMPROPER PASSING,2025,11,3,1996,12
EB417876,Other,33,SPEED OVER 40,2025,11,11,1991,12
SC599696,Richmond,25,IMPROPER PASSING,2025,11,3,1999,12
RI313055,Kings,18,SPEED IN ZONE 21-30,2025,11,6,2006,12
YW725844,Westchester,18,CHILD SAFETY RESTRAINT,2025,11,3,2006,12
TR986020,New York,22,NO SEAT BELT ADULT,2025,11,0,2002,12
MX342031,Other,36,FAILED TO STOP SCHOOL BUS,2025,11,5,1988,12
KR742111,Queens,18,DRIVING LEFT OF CENTER,2025,11,3,2006,12
ZT376784,Kings,41,SPEED OVER 40,2025,11,11,1983,12
LV209746,Kings,24,TINTED WINDOW,2025,11,0,2000,12
LV762514,Queens,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
ZE605304,Onondaga,48,FAULTY EQUIPMENT,2025,11,0,1976,12
SV542590,Queens,30,LEAVING SCENE PROP DAMAGE,2025,11,3,1994,12
QH104432,Kings,31,RAILROAD CROSSING VIOLATION,2025,11,5,1993,12
KM984970,Other,16,LEAVING SCENE PROP DAMAGE,2025,11,3,2008,12
PJ914007,Queens,38,SPEED IN ZONE 1-10,2025,11,3,1986,12
OJ272100,New York,52,TINTED WINDOW,2025,11,0,1972,12
QR407466,Queens,29,CHILD SAFETY RESTRAINT,2025,11,3,1995,12
ZA823927,Kings,30,UNLICENSED OPERATOR,2025,11,0,1994,12
SP478303,Nassau,25,UNINSPECTED VEHICLE,2025,11,0,1999,12
FJ684596,Nassau,45,NO SEAT BELT ADULT,2025,11,0,1979,12
SO341071,Other,21,SPEED IN ZONE 11-20,2025,11,4,2003,12
QD822233,Queens,39,FAULTY EQUIPMENT,2025,11,0,1985,12
GW515458,Kings,34,DISOBEY TRAFFIC DEVICE,2025,11,2,1990,12
GT767627,Other,51,DISOBEY TRAFFIC DEVICE,2025,11,2,1973,12
WH406832,Erie,66,RAILROAD CROSSING VIOLATION,2025,11,5,1958,12
RC059266,Queens,26,SPEED IN ZONE 11-20,2025,11,4,1998,12
AV445539,Erie,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2003,12
GB263237,Bronx,39,SPEED IN ZONE 11-20,2025,11,4,1985,12
TH342533,Other,62,LEAVING SCENE PROP DAMAGE,2025,11,3,1962,12
DY650273,Kings,46,TINTED WINDOW,2025,11,0,1978,12
RY268096,Bronx,20,IMPROPER PASSING,2025,11,3,2004,12
PF779566,Suffolk,27,IMPROPER PASSING,2025,11,3,1997,12
VD137132,Other,31,IMPROPER CELL PHONE USE,2025,11,5,1993,12
VT936713,Onondaga,60,SPEED IN ZONE 1-10,2025,11,3,1964,12
ON571368,Nassau,29,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1995,12
TK799000,Other,33,DISOBEY TRAFFIC DEVICE,2025,11,2,1991,12
AD058690,Suffolk,48,SPEED IN ZONE 11-20,2025,11,4,1976,12
XI729891,Bronx,41,UNREGISTERED VEHICLE,2025,11,0,1983,12
EX622542,Queens,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
NQ785213,Nassau,35,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1989,12
WT515256,New York,41,IMPROPER PASSING,2025,11,3,1983,12
GW827600,Bronx,44,SPEED OVER 40,2025,11,11,1980,12
IY176747,Other,49,SPEED IN ZONE 1-10,2025,11,3,1975,12
JF954539,Other,34,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1990,12
LP834184,Queens,39,RECKLESS DRIVING,2025,11,5,1985,12
DO003195,Richmond,22,FAULTY EQUIPMENT,2025,11,0,2002,12
GY696586,Other,27,SPEED IN ZONE 21-30,2025,11,6,1997,12
GY298729,Suffolk,22,IMPROPER TURN,2025,11,2,2002,12
AF049221,Bronx,29,NO SEAT BELT ADULT,2025,11,0,1995,12
JM821009,Other,43,DRIVING LEFT OF CENTER,2025,11,3,1981,12
VO470574,Other,42,RAILROAD CROSSING VIOLATION,2025,11,5,1982,12
RW883806,New York,42,SPEED IN ZONE 11-20,2025,11,4,1982,12
GS342822,Kings,17,LEAVING SCENE PROP DAMAGE,2025,11,3,2007,12
LL832054,Other,18,NO SEAT BELT ADULT,2025,11,0,2006,12
CS387705,Suffolk,28,RECKLESS DRIVING,2025,11,5,1996,12
DT541236,Kings,28,SPEED IN ZONE 31-40,2025,11,8,1996,12
HS614592,Bronx,40,CHILD SAFETY RESTRAINT,2025,11,3,1984,12
FI276775,Nassau,38,DRIVING LEFT OF CENTER,2025,11,3,1986,12
QN984541,Kings,27,SPEED IN ZONE 31-40,2025,11,8,1997,12
XC391326,New York,64,LEAVING SCENE PROP DAMAGE,2025,11,3,1960,12
XO394626,Other,29,FAIL TO SIGNAL,2025,11,2,1995,12
BB074875,Bronx,28,SPEED OVER 40,2025,11,11,1996,12
QC595392,Other,42,FAIL TO SIGNAL,2025,11,2,1982,12
BH827314,Onondaga,20,DISOBEY TRAFFIC DEVICE,2025,11,2,2004,12
RS360320,Other,17,RECKLESS DRIVING,2025,11,5,2007,12
LO655610,Kings,22,FAILED TO STOP SCHOOL BUS,2025,11,5,2002,12
YZ713926,Other,32,DISOBEY TRAFFIC DEVICE,2025,11,2,1992,12
GM571438,Monroe,17,SPEED IN ZONE 21-30,2025,11,6,2007,12
ZQ612969,Suffolk,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1997,12
CB922433,Onondaga,34,NO SEAT BELT ADULT,2025,11,0,1990,12
AK420882,Queens,67,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1957,12
AO331205,Suffolk,39,SPEED IN ZONE 31-40,2025,11,8,1985,12
JU810854,Other,23,RAILROAD CROSSING VIOLATION,2025,11,5,2001,12
PF229021,Richmond,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
YQ333371,Bronx,27,RECKLESS DRIVING,2025,11,5,1997,12
GH152244,Other,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
CS749991,Other,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
LD062959,Nassau,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
YP800810,Other,59,SPEED OVER 40,2025,11,11,1965,12
CD835642,Other,40,TINTED WINDOW,2025,11,0,1984,12
UO054782,Monroe,20,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2004,12
PD403699,New York,20,FAILED TO STOP SCHOOL BUS,2025,11,5,2004,12
IH316601,Kings,60,FAILED TO STOP SCHOOL BUS,2025,11,5,1964,12
GM026972,Kings,23,FAIL TO SIGNAL,2025,11,2,2001,12
FQ263731,Suffolk,20,UNINSPECTED VEHICLE,2025,11,0,2004,12
WS504003,Other,41,FAULTY EQUIPMENT,2025,11,0,1983,12
FV634368,Monroe,75,IMPROPER PASSING,2025,11,3,1949,12
LM691965,Westchester,27,LEAVING SCENE PROP DAMAGE,2025,11,3,1997,12
GR344190,Other,53,SPEED IN ZONE 1-10,2025,11,3,1971,12
WT512955,Kings,39,FAULTY EQUIPMENT,2025,11,0,1985,12
MR779347,Nassau,28,FAULTY EQUIPMENT,2025,11,0,1996,12
XQ908294,Bronx,35,RECKLESS DRIVING,2025,11,5,1989,12
YW504043,New York,20,FAIL TO SIGNAL,2025,11,2,2004,12
ZY889355,Suffolk,49,DISOBEY TRAFFIC DEVICE,2025,11,2,1975,12
BD916922,Queens,48,IMPROPER TURN,2025,11,2,1976,12
HM254751,Kings,18,DRIVING LEFT OF CENTER,2025,11,3,2006,12
WJ558506,Queens,23,IMPROPER PASSING,2025,11,3,2001,12
KB039524,Suffolk,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2002,12
TF002270,Westchester,40,LEAVING SCENE PROP DAMAGE,2025,11,3,1984,12
IF332997,Westchester,53,IMPROPER TURN,2025,11,2,1971,12
IK698878,Bronx,54,TINTED WINDOW,2025,11,0,1970,12
OU284044,Kings,39,FAIL TO SIGNAL,2025,11,2,1985,12
UX858306,Bronx,27,SPEED OVER 40,2025,11,11,1997,12
PM918300,Kings,33,UNREGISTERED VEHICLE,2025,11,0,1991,12
NE673557,Other,35,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1989,12
FZ587235,New York,19,FAILED TO STOP SCHOOL BUS,2025,11,5,2005,12
PN915980,Westchester,32,IMPROPER CELL PHONE USE,2025,11,5,1992,12
NR522712,Westchester,28,IMPROPER PASSING,2025,11,3,1996,12
FU697039,Kings,46,IMPROPER TURN,2025,11,2,1978,12
FG752874,Suffolk,52,TINTED WINDOW,2025,11,0,1972,12
XE997075,Other,24,IMPROPER TURN,2025,11,2,2000,12
UK542535,New York,34,SPEED IN ZONE 11-20,2025,11,4,1990,12
FC315522,Other,33,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1991,12
HS283280,Kings,34,IMPROPER TURN,2025,11,2,1990,12
FX203803,Other,21,DRIVING LEFT OF CENTER,2025,11,3,2003,12
XK517003,Other,35,UNINSPECTED VEHICLE,2025,11,0,1989,12
XH664103,Other,34,FAIL TO SIGNAL,2025,11,2,1990,12
UA332983,Kings,22,UNINSPECTED VEHICLE,2025,11,0,2002,12
UW674848,Other,17,FAILED TO STOP SCHOOL BUS,2025,11,5,2007,12
GO339739,Queens,19,TINTED WINDOW,2025,11,0,2005,12
TI333835,New York,17,SPEED IN ZONE 31-40,2025,11,8,2007,12
NC257080,Other,64,IMPROPER TURN,2025,11,2,1960,12
NW110125,Bronx,30,CHILD SAFETY RESTRAINT,2025,11,3,1994,12
AH943055,Westchester,17,FAIL TO SIGNAL,2025,11,2,2007,12
OS244098,Other,56,NO SEAT BELT ADULT,2025,11,0,1968,12
DU054172,Westchester,30,IMPROPER PASSING,2025,11,3,1994,12
NA935374,New York,56,IMPROPER TURN,2025,11,2,1968,12
HL560454,Other,29,IMPROPER CELL PHONE USE,2025,11,5,1995,12
VT894270,Other,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1988,12
KE578522,Richmond,26,UNLICENSED OPERATOR,2025,11,0,1998,12
CM904339,Erie,43,IMPROPER TURN,2025,11,2,1981,12
UX121197,Kings,29,SPEED IN ZONE 21-30,2025,11,6,1995,12
PK083849,Other,25,SPEED IN ZONE 21-30,2025,11,6,1999,12
AQ602707,Erie,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1980,12
QJ562413,Kings,21,UNREGISTERED VEHICLE,2025,11,0,2003,12
RI308305,Other,30,DRIVING LEFT OF CENTER,2025,11,3,1994,12
GC248612,Richmond,28,LEAVING SCENE PROP DAMAGE,2025,11,3,1996,12
MM064703,Erie,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
JX727150,Other,34,SPEED OVER 40,2025,11,11,1990,12
SD028809,Nassau,34,NO SEAT BELT ADULT,2025,11,0,1990,12
KS288423,Nassau,43,IMPROPER PASSING,2025,11,3,1981,12
TE682167,Monroe,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
IY356416,Queens,63,DRIVING LEFT OF CENTER,2025,11,3,1961,12
UB153896,Queens,28,SPEED IN ZONE 21-30,2025,11,6,1996,12
SO397194,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,1997,12
GE407064,Queens,34,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1990,12
NB021121,Queens,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
YT645654,Kings,19,SPEED IN ZONE 31-40,2025,11,8,2005,12
OT590000,Suffolk,49,UNREGISTERED VEHICLE,2025,11,0,1975,12
ID330822,Erie,24,SPEED IN ZONE 11-20,2025,11,4,2000,12
WN098198,New York,23,CHILD SAFETY RESTRAINT,2025,11,3,2001,12
MP271445,Queens,28,IMPROPER TURN,2025,11,2,1996,12
KX565679,Westchester,48,FAULTY EQUIPMENT,2025,11,0,1976,12
OX065355,Kings,33,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1991,12
HD655824,Kings,35,FAIL TO SIGNAL,2025,11,2,1989,12
SF788817,Queens,50,RECKLESS DRIVING,2025,11,5,1974,12
QL767115,Queens,61,IMPROPER CELL PHONE USE,2025,11,5,1963,12
CW209983,Suffolk,57,NO SEAT BELT ADULT,2025,11,0,1967,12
RI693711,Other,54,DRIVING LEFT OF CENTER,2025,11,3,1970,12
FS977254,Kings,22,SPEED IN ZONE 1-10,2025,11,3,2002,12
XN117217,Other,26,DRIVING LEFT OF CENTER,2025,11,3,1998,12
XT874823,Other,19,LEAVING SCENE PROP DAMAGE,2025,11,3,2005,12
IH548297,Other,31,DRIVING LEFT OF CENTER,2025,11,3,1993,12
GZ557084,New York,31,RECKLESS DRIVING,2025,11,5,1993,12
XO328774,Other,49,SPEED IN ZONE 11-20,2025,11,4,1975,12
KN414155,New York,33,IMPROPER CELL PHONE USE,2025,11,5,1991,12
PH806232,Bronx,38,DRIVING LEFT OF CENTER,2025,11,3,1986,12
DD618774,Kings,24,CHILD SAFETY RESTRAINT,2025,11,3,2000,12
JK541627,Queens,62,RECKLESS DRIVING,2025,11,5,1962,12
RD037560,New York,46,IMPROPER TURN,2025,11,2,1978,12
HO074112,Other,71,SPEED IN ZONE 11-20,2025,11,4,1953,12
IQ086604,Other,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1997,12
JW788555,Kings,17,DRIVING LEFT OF CENTER,2025,11,3,2007,12
QE638553,Erie,47,NO SEAT BELT ADULT,2025,11,0,1977,12
NI081332,Other,38,TINTED WINDOW,2025,11,0,1986,12
AX292576,Other,26,CHILD SAFETY RESTRAINT,2025,11,3,1998,12
DR300018,Kings,43,RAILROAD CROSSING VIOLATION,2025,11,5,1981,12
VQ715616,Other,38,UNINSPECTED VEHICLE,2025,11,0,1986,12
GJ003685,Kings,35,SPEED IN ZONE 31-40,2025,11,8,1989,12
HS422851,Other,19,UNINSPECTED VEHICLE,2025,11,0,2005,12
VM425389,Nassau,53,CHILD SAFETY RESTRAINT,2025,11,3,1971,12
SO847277,Kings,36,IMPROPER TURN,2025,11,2,1988,12
NR699888,Other,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2002,12
GB054335,Queens,30,IMPROPER PASSING,2025,11,3,1994,12
QW919903,Onondaga,38,CHILD SAFETY RESTRAINT,2025,11,3,1986,12
CE451462,Onondaga,57,RAILROAD CROSSING VIOLATION,2025,11,5,1967,12
BT937556,Onondaga,18,FAIL TO SIGNAL,2025,11,2,2006,12
HK427539,Suffolk,18,SPEED IN ZONE 21-30,2025,11,6,2006,12
AD006305,Erie,19,DRIVING LEFT OF CENTER,2025,11,3,2005,12
IV523648,Other,28,SPEED IN ZONE 21-30,2025,11,6,1996,12
HR066967,Richmond,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1995,12
IR014426,Nassau,31,FAULTY EQUIPMENT,2025,11,0,1993,12
SK673618,Nassau,25,SPEED IN ZONE 31-40,2025,11,8,1999,12
ZW157777,Kings,33,UNLICENSED OPERATOR,2025,11,0,1991,12
GK067567,Monroe,24,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2000,12
BA728225,Erie,37,RAILROAD CROSSING VIOLATION,2025,11,5,1987,12
RW647478,Other,40,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1984,12
LC403221,New York,57,UNREGISTERED VEHICLE,2025,11,0,1967,12
TY291397,New York,35,FAILED TO STOP SCHOOL BUS,2025,11,5,1989,12
OJ765340,Bronx,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2003,12
EC688387,Suffolk,40,IMPROPER TURN,2025,11,2,1984,12
JK373650,Bronx,17,SPEED IN ZONE 1-10,2025,11,3,2007,12
MR770930,Other,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2004,12
VC793929,Bronx,38,CHILD SAFETY RESTRAINT,2025,11,3,1986,12
OX416184,Other,16,SPEED IN ZONE 11-20,2025,11,4,2008,12
KQ510466,Erie,44,UNREGISTERED VEHICLE,2025,11,0,1980,12
JJ973128,Other,51,IMPROPER CELL PHONE USE,2025,11,5,1973,12
LB059088,Other,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
KO874639,Queens,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
LT371568,Other,21,IMPROPER TURN,2025,11,2,2003,12
TT051894,Suffolk,55,TINTED WINDOW,2025,11,0,1969,12
QX620953,Queens,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
XM777755,Other,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
EM390759,Nassau,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
QN523639,Westchester,19,UNINSPECTED VEHICLE,2025,11,0,2005,12
FS235325,Other,54,IMPROPER CELL PHONE USE,2025,11,5,1970,12
RQ936305,Bronx,58,FAULTY EQUIPMENT,2025,11,0,1966,12
KJ668779,Queens,33,NO SEAT BELT ADULT,2025,11,0,1991,12
DF891241,New York,31,UNLICENSED OPERATOR,2025,11,0,1993,12
GN339190,Other,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1988,12
YZ012788,New York,44,TINTED WINDOW,2025,11,0,1980,12
WV130166,Nassau,35,SPEED OVER 40,2025,11,11,1989,12
YV096911,Westchester,63,RECKLESS DRIVING,2025,11,5,1961,12
NG423297,Suffolk,24,UNLICENSED OPERATOR,2025,11,0,2000,12
UL284189,New York,29,FAIL TO SIGNAL,2025,11,2,1995,12
JJ390189,Kings,17,DISOBEY TRAFFIC DEVICE,2025,11,2,2007,12
QN196820,New York,33,FAULTY EQUIPMENT,2025,11,0,1991,12
VA143568,Other,27,UNREGISTERED VEHICLE,2025,11,0,1997,12
TE682167,Monroe,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1996,12
AD125106,Onondaga,21,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2003,12
TL081772,Queens,22,FAIL TO SIGNAL,2025,11,2,2002,12
HF087230,Kings,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
QS538908,Other,20,CHILD SAFETY RESTRAINT,2025,11,3,2004,12
RM026250,Other,18,RECKLESS DRIVING,2025,11,5,2006,12
AI258017,Nassau,32,RAILROAD CROSSING VIOLATION,2025,11,5,1992,12
OE246966,Other,33,UNLICENSED OPERATOR,2025,11,0,1991,12
YL871318,Other,44,SPEED OVER 40,2025,11,11,1980,12
IG017365,Queens,56,DISOBEY TRAFFIC DEVICE,2025,11,2,1968,12
UQ235725,Other,34,UNREGISTERED VEHICLE,2025,11,0,1990,12
IV181006,Suffolk,19,TINTED WINDOW,2025,11,0,2005,12
YJ976295,New York,32,SPEED OVER 40,2025,11,11,1992,12
CQ987081,Nassau,40,IMPROPER CELL PHONE USE,2025,11,5,1984,12
UG247177,Westchester,36,UNINSPECTED VEHICLE,2025,11,0,1988,12
OS876257,Other,50,IMPROPER CELL PHONE USE,2025,11,5,1974,12
CH674511,Queens,46,UNLICENSED OPERATOR,2025,11,0,1978,12
ZG633828,Kings,26,TINTED WINDOW,2025,11,0,1998,12
NG906723,New York,39,UNINSPECTED VEHICLE,2025,11,0,1985,12
GE056781,Other,37,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1987,12
VY628329,Other,59,DRIVING LEFT OF CENTER,2025,11,3,1965,12
OX865868,Erie,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
DA525887,Other,66,SPEED IN ZONE 31-40,2025,11,8,1958,12
EG105446,Bronx,26,LEAVING SCENE PROP DAMAGE,2025,11,3,1998,12
KF067286,Queens,23,SPEED IN ZONE 1-10,2025,11,3,2001,12
YU859877,Suffolk,45,SPEED IN ZONE 1-10,2025,11,3,1979,12
PF827874,Erie,25,SPEED OVER 40,2025,11,11,1999,12
