Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LHF3032,0.0,NY,4969628099,PHTO SCHOOL ZN SPEED VIOLATION,,04:21P,2025,10,23
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LAK9751,0.0,NY,4969781722,PHTO SCHOOL ZN SPEED VIOLATION,,07:15A,2025,10,24
2025-11-29T10:20:16.172000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZU7420,0.0,NY,4972525083,PHTO SCHOOL ZN SPEED VIOLATION,,10:46A,2025,11,21
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FTH8962,0.0,NY,4971086997,PHTO SCHOOL ZN SPEED VIOLATION,,01:45P,2025,11,6
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,888DDS,0.0,NY,4972558910,PHTO SCHOOL ZN SPEED VIOLATION,,12:01P,2025,11,22
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAD7859,0.0,NY,4971904967,PHTO SCHOOL ZN SPEED VIOLATION,,02:28P,2025,11,16
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JJK4545,0.0,NY,4970384010,PHTO SCHOOL ZN SPEED VIOLATION,,02:53A,2025,11,1
2025-11-30T02:50:49.901000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KXT6076,0.0,NY,4972261341,PHTO SCHOOL ZN SPEED VIOLATION,,09:45A,2025,11,19
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,F70VYT,0.0,NJ,4970547798,PHTO SCHOOL ZN SPEED VIOLATION,,03:08A,2025,11,1
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KNN2945,0.0,NY,4970937059,PHTO SCHOOL ZN SPEED VIOLATION,,11:45P,2025,11,7
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,V49VRL,0.0,NJ,4970249374,PHTO SCHOOL ZN SPEED VIOLATION,,10:23P,2025,10,28
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,J66SJF,0.0,NJ,4969314846,PHTO SCHOOL ZN SPEED VIOLATION,,04:13A,2025,10,22
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXT3281,0.0,NY,4969003890,PHTO SCHOOL ZN SPEED VIOLATION,,07:49A,2025,10,18
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KUH2458,0.0,NY,4972541611,PHTO SCHOOL ZN SPEED VIOLATION,,10:30P,2025,11,21
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMY2448,0.0,NY,4972458598,PHTO SCHOOL ZN SPEED VIOLATION,,03:29A,2025,11,20
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,90398NF,0.0,NY,4971714730,PHTO SCHOOL ZN SPEED VIOLATION,,06:08A,2025,11,14
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KVX3616,0.0,NY,4970745444,PHTO SCHOOL ZN SPEED VIOLATION,,11:47P,2025,11,4
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HGU7083,0.0,NY,4969996040,PHTO SCHOOL ZN SPEED VIOLATION,,06:50P,2025,10,28
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HBZ4161,0.0,NY,4972879014,PHTO SCHOOL ZN SPEED VIOLATION,,04:24P,2025,11,23
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,UW80WN,0.0,NJ,4970204780,PHTO SCHOOL ZN SPEED VIOLATION,,08:13A,2025,11,1
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,WK04DV,0.0,NC,4970384850,PHTO SCHOOL ZN SPEED VIOLATION,,03:15A,2025,11,1
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWW5986,0.0,NY,4971471807,PHTO SCHOOL ZN SPEED VIOLATION,,06:11A,2025,11,8
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GFS3930,0.0,NY,4969406273,PHTO SCHOOL ZN SPEED VIOLATION,,10:32P,2025,10,24
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,F58EHZ,0.0,NJ,4968767950,PHTO SCHOOL ZN SPEED VIOLATION,,05:30P,2025,10,17
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,66574NE,0.0,NY,4972649732,PHTO SCHOOL ZN SPEED VIOLATION,,11:10A,2025,11,21
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LFJ1406,0.0,NY,4968740803,PHTO SCHOOL ZN SPEED VIOLATION,,10:05A,2025,10,17
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,92ERGQ,0.0,FL,4972281534,PHTO SCHOOL ZN SPEED VIOLATION,,04:30P,2025,11,19
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KNM9833,0.0,NY,4971227453,PHTO SCHOOL ZN SPEED VIOLATION,,10:27A,2025,11,9
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,XSLX78,0.0,NJ,4972349463,PHTO SCHOOL ZN SPEED VIOLATION,,03:03A,2025,11,17
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HJE7457,0.0,NY,4971514016,PHTO SCHOOL ZN SPEED VIOLATION,,12:38A,2025,11,10
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZE9388,0.0,NY,4971993794,PHTO SCHOOL ZN SPEED VIOLATION,,03:29A,2025,11,15
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPZ5615,0.0,NY,4968458370,PHTO SCHOOL ZN SPEED VIOLATION,,07:35A,2025,10,15
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LJP5042,0.0,NY,4970190793,PHTO SCHOOL ZN SPEED VIOLATION,,12:18A,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,KNM4443,0.0,NY,4972261407,PHTO SCHOOL ZN SPEED VIOLATION,,09:47A,2025,11,19
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BGR4840,0.0,NY,4969263693,PHTO SCHOOL ZN SPEED VIOLATION,,11:40P,2025,10,22
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSV2821,0.0,PA,4971146866,PHTO SCHOOL ZN SPEED VIOLATION,,03:53P,2025,11,7
2025-11-30T02:50:49.901000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXG8843,0.0,NY,4972664551,PHTO SCHOOL ZN SPEED VIOLATION,,02:51P,2025,11,21
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HTB8176,0.0,NY,4968958948,PHTO SCHOOL ZN SPEED VIOLATION,,07:12P,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,9PAL808,0.0,CA,4971155260,PHTO SCHOOL ZN SPEED VIOLATION,,04:36P,2025,11,7
2025-11-02T01:39:47.332000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,K99VGN,0.0,NJ,4969463438,PHTO SCHOOL ZN SPEED VIOLATION,,10:25P,2025,10,21
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LHC5637,0.0,NY,4972896577,PHTO SCHOOL ZN SPEED VIOLATION,,03:09A,2025,11,24
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWT5136,0.0,NY,4970134133,PHTO SCHOOL ZN SPEED VIOLATION,,06:08A,2025,10,30
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HTC2563,0.0,NY,4970803201,PHTO SCHOOL ZN SPEED VIOLATION,,10:02P,2025,11,2
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KXM6814,0.0,NY,4968595797,PHTO SCHOOL ZN SPEED VIOLATION,,07:52P,2025,10,16
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,54342NG,0.0,NY,4969695714,PHTO SCHOOL ZN SPEED VIOLATION,,07:48A,2025,10,26
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,P5W600,0.0,NY,4972649033,PHTO SCHOOL ZN SPEED VIOLATION,,10:59A,2025,11,21
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,667CDE,0.0,SC,4969925112,PHTO SCHOOL ZN SPEED VIOLATION,,01:12P,2025,10,25
2025-10-26T01:47:57.152000-0400,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JGJ3533,0.0,NY,4968639090,PHTO SCHOOL ZN SPEED VIOLATION,,10:22P,2025,10,17
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,94379NE,0.0,NY,4972905372,PHTO SCHOOL ZN SPEED VIOLATION,,07:30A,2025,11,24
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,L19LCA,0.0,NJ,4969949270,PHTO SCHOOL ZN SPEED VIOLATION,,09:53A,2025,10,26
2025-11-09T02:39:46.157000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KAH8263,0.0,NY,4970399037,PHTO SCHOOL ZN SPEED VIOLATION,,09:10A,2025,11,1
2025-11-01T09:20:17.123000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HKF3350,0.0,NY,4969481982,PHTO SCHOOL ZN SPEED VIOLATION,,04:29P,2025,10,22
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXR4818,0.0,NY,4969893044,PHTO SCHOOL ZN SPEED VIOLATION,,01:37P,2025,10,28
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GSY6830,0.0,NY,4970681594,PHTO SCHOOL ZN SPEED VIOLATION,,07:44A,2025,11,2
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,Z18SEE,0.0,NJ,4970889480,PHTO SCHOOL ZN SPEED VIOLATION,,02:41P,2025,11,6
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,C75VVS,0.0,NJ,4970079810,PHTO SCHOOL ZN SPEED VIOLATION,,10:05A,2025,10,27
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KJE4115,0.0,NY,4969361162,PHTO SCHOOL ZN SPEED VIOLATION,,02:57P,2025,10,23
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LGL6354,0.0,NY,4970296765,PHTO SCHOOL ZN SPEED VIOLATION,,02:31P,2025,10,30
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,B16SYH,0.0,NJ,4972183111,PHTO SCHOOL ZN SPEED VIOLATION,,06:17P,2025,11,18
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PSD,50.0,0.0,BB9326,0.0,NY,4970306898,PHTO SCHOOL ZN SPEED VIOLATION,,12:56P,2025,10,30
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EHU4660,0.0,NY,4972075077,PHTO SCHOOL ZN SPEED VIOLATION,,11:21P,2025,11,17
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LGU6208,0.0,NY,4971680895,PHTO SCHOOL ZN SPEED VIOLATION,,12:30P,2025,11,13
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T108811C,0.0,NY,4972511539,PHTO SCHOOL ZN SPEED VIOLATION,,01:23A,2025,11,21
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZH1036,0.0,NY,4971857564,PHTO SCHOOL ZN SPEED VIOLATION,,02:07P,2025,11,15
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,U859968,0.0,TN,4972598098,PHTO SCHOOL ZN SPEED VIOLATION,,06:36A,2025,11,20
2025-11-23T02:38:29.430000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Z19VDC,0.0,NJ,4971482222,PHTO SCHOOL ZN SPEED VIOLATION,,01:15A,2025,11,9
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,7711HHD,0.0,NY,4971470001,PHTO SCHOOL ZN SPEED VIOLATION,,10:35P,2025,11,7
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKAJ40,0.0,FL,4970779958,PHTO SCHOOL ZN SPEED VIOLATION,,08:44P,2025,11,5
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LLB7502,0.0,NY,4969767890,PHTO SCHOOL ZN SPEED VIOLATION,,12:20P,2025,10,20
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MBL6255,0.0,PA,4969464042,PHTO SCHOOL ZN SPEED VIOLATION,,11:05P,2025,10,21
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LJM9339,0.0,NY,4968617940,PHTO SCHOOL ZN SPEED VIOLATION,,09:42A,2025,10,17
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KPV8614,0.0,NY,4969308974,PHTO SCHOOL ZN SPEED VIOLATION,,04:34P,2025,10,21
2025-11-16T03:16:49.685000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,V77PRN,0.0,NJ,4971155673,PHTO SCHOOL ZN SPEED VIOLATION,,07:37P,2025,11,7
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LNB4867,0.0,NY,4968973111,PHTO SCHOOL ZN SPEED VIOLATION,,09:19A,2025,10,20
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HGT3888,0.0,NY,4970311171,PHTO SCHOOL ZN SPEED VIOLATION,,10:12P,2025,10,30
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LEK1025,0.0,NY,4970778760,PHTO SCHOOL ZN SPEED VIOLATION,,07:51P,2025,11,5
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KFS3780,0.0,NY,4969714356,PHTO SCHOOL ZN SPEED VIOLATION,,03:13P,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,X95UVJ,0.0,NJ,4970725524,PHTO SCHOOL ZN SPEED VIOLATION,,01:33A,2025,11,4
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LTT4316,0.0,NY,4971416912,PHTO SCHOOL ZN SPEED VIOLATION,,06:07A,2025,11,11
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KDX3378,0.0,NY,4969906725,PHTO SCHOOL ZN SPEED VIOLATION,,09:29P,2025,10,28
2025-10-26T01:47:57.152000-0400,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,CPC2544,0.0,NY,4968891842,PHTO SCHOOL ZN SPEED VIOLATION,,12:09P,2025,10,18
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZF1192,0.0,NY,4971004555,PHTO SCHOOL ZN SPEED VIOLATION,,11:42A,2025,11,4
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,59EJNU,0.0,FL,4971458505,PHTO SCHOOL ZN SPEED VIOLATION,,10:02P,2025,11,11
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,W27VCD,0.0,NJ,4972281844,PHTO SCHOOL ZN SPEED VIOLATION,,04:39P,2025,11,19
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMZ5599,0.0,NY,4972105665,PHTO SCHOOL ZN SPEED VIOLATION,,09:43P,2025,11,14
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,RKF5456,0.0,NC,4969656113,PHTO SCHOOL ZN SPEED VIOLATION,,06:22A,2025,10,25
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KHG4550,0.0,NY,4970914321,PHTO SCHOOL ZN SPEED VIOLATION,,08:55A,2025,11,7
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LBU9087,0.0,NY,4969458212,PHTO SCHOOL ZN SPEED VIOLATION,,04:38P,2025,10,21
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Y14SZB,0.0,NJ,4972597768,PHTO SCHOOL ZN SPEED VIOLATION,,06:15A,2025,11,20
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LCB4156,0.0,NY,4972371596,PHTO SCHOOL ZN SPEED VIOLATION,,02:17P,2025,11,17
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,CFG8707,0.0,NY,4968993377,PHTO SCHOOL ZN SPEED VIOLATION,,07:32P,2025,10,20
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LBK3203,0.0,NY,4968831675,PHTO SCHOOL ZN SPEED VIOLATION,,01:04P,2025,10,19
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MSJ5924,0.0,PA,4969860312,PHTO SCHOOL ZN SPEED VIOLATION,,10:20P,2025,10,27
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,BW03651,0.0,CT,4968690848,PHTO SCHOOL ZN SPEED VIOLATION,,05:30P,2025,10,15
2025-11-01T09:20:17.123000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,L97RJM,0.0,NJ,4969517022,PHTO SCHOOL ZN SPEED VIOLATION,,01:19A,2025,10,24
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,VDD4908,0.0,NC,4970275968,PHTO SCHOOL ZN SPEED VIOLATION,,09:56P,2025,10,29
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LUM8554,0.0,NY,4969715336,PHTO SCHOOL ZN SPEED VIOLATION,,03:42P,2025,10,26
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,Y201143C,0.0,NY,4969019459,PHTO SCHOOL ZN SPEED VIOLATION,,12:17A,2025,10,19
2025-11-02T01:39:47.332000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LCW9579,0.0,NY,4969328651,PHTO SCHOOL ZN SPEED VIOLATION,,12:36A,2025,10,23
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FSL3203,0.0,NY,4972805201,PHTO SCHOOL ZN SPEED VIOLATION,,01:45P,2025,11,22
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JKA5324,0.0,NY,4971758756,PHTO SCHOOL ZN SPEED VIOLATION,,10:41A,2025,11,15
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TBR9115,0.0,VA,4972862701,PHTO SCHOOL ZN SPEED VIOLATION,,12:07P,2025,11,23
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKU9684,0.0,NY,4968743968,PHTO SCHOOL ZN SPEED VIOLATION,,11:13A,2025,10,17
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BC02618,0.0,CT,4971286093,PHTO SCHOOL ZN SPEED VIOLATION,,04:33P,2025,11,10
2025-11-23T02:38:29.430000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LHA2510,0.0,NY,4972186914,PHTO SCHOOL ZN SPEED VIOLATION,,09:07P,2025,11,18
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HYB5082,0.0,NY,4968815130,PHTO SCHOOL ZN SPEED VIOLATION,,08:24A,2025,10,19
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZV9146,0.0,NY,4971063341,PHTO SCHOOL ZN SPEED VIOLATION,,11:48P,2025,11,5
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LVJ8888,0.0,NY,4971812155,PHTO SCHOOL ZN SPEED VIOLATION,,02:40P,2025,11,12
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXW2381,0.0,NY,4970933017,PHTO SCHOOL ZN SPEED VIOLATION,,08:20P,2025,11,7
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JMX5257,0.0,NY,4968634316,PHTO SCHOOL ZN SPEED VIOLATION,,06:22P,2025,10,17
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,6HWL94,0.0,MA,4971897136,PHTO SCHOOL ZN SPEED VIOLATION,,12:34P,2025,11,16
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,RVX8778,0.0,TX,4971858260,PHTO SCHOOL ZN SPEED VIOLATION,,02:32P,2025,11,15
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LVZ7954,0.0,NY,4969273625,PHTO SCHOOL ZN SPEED VIOLATION,,03:34P,2025,10,19
